id,problem,answer,url
0,"$\frac{m}{n}$ is the Irreducible fraction value of \[3+\frac{1}{3+\frac{1}{3+\frac13}}\], what is the value of $m+n$?",142.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_1
1,"How many ways are there to split the integers $1$ through $14$ into $7$ pairs such that in each pair, the greater number is at least $2$ times the lesser number?",144.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_10
2,What is the product of all real numbers $x$ such that the distance on the number line between $\log_6x$ and $\log_69$ is twice the distance on the number line between $\log_610$ and $1$?,81.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_11
3,"Let $M$ be the midpoint of $\overline{AB}$ in regular tetrahedron $ABCD$.  $\frac{p}{q}=\cos(\angle CMD)$ is irreducible fraction, what is the value of $p+q$?",4.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_12
4,"Let $\mathcal{R}$ be the region in the complex plane consisting of all complex numbers $z$ that can be written as the sum of complex numbers $z_1$ and $z_2$, where $z_1$ lies on the segment with endpoints $3$ and $4i$, and $z_2$ has magnitude at most $1$. What integer is closest to the area of $\mathcal{R}$?  ",13.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_13
5,What is the value of \[(\log 5)^{3}+(\log 20)^{3}+(\log 8)(\log 0.25)\] where $\log$ denotes the base-ten logarithm?,2.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_14
6,"The roots of the polynomial $10x^3 - 39x^2 + 29x - 6$ are the height, length, and width of a rectangular box (right rectangular prism). A new rectangular box is formed by lengthening each edge of the original box by $2$
units. What is the volume of the new box?",30.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_15
7,"A $\emph{triangular number}$ is a positive integer that can be expressed in the form $t_n = 1+2+3+\cdots+n$, for some positive integer $n$. The three smallest triangular numbers that are also perfect squares are
$t_1 = 1 = 1^2$, $t_8 = 36 = 6^2$, and $t_{49} = 1225 = 35^2$. What is the sum of the digits of the fourth smallest triangular number that is also a perfect square?",18.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_16
8,"Suppose $a$ is a real number such that the equation \[a\cdot(\sin{x}+\sin{(2x)}) = \sin{(3x)}\]
has more than one solution in the interval $(0, \pi)$. The set of all such $a$ that can be written
in the form \[(p,q) \cup (q,r),\]
where $p, q,$ and $r$ are real numbers with $p < q< r$. What is $p+q+r$?",-4.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_17
9,"Let $T_k$ be the transformation of the coordinate plane that first rotates the plane $k$ degrees counterclockwise around the origin and then reflects the plane across the $y$-axis. What is the least positive
integer $n$ such that performing the sequence of transformations $T_1, T_2, T_3, \cdots, T_n$ returns the point $(1,0)$ back to itself?",359.0,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_18
